drug_name,gene_symbol
Chlorprothixene,CHRM1
Chlorprothixene,CHRM2
Chlorprothixene,CHRM3
Chlorprothixene,CHRM4
Chlorprothixene,CHRM5
Chlorprothixene,DRD1
Chlorprothixene,DRD2
Chlorprothixene,DRD3
Chlorprothixene,HRH1
Chlorprothixene,HTR2A
Chlorprothixene,HTR7
Chlortetracycline,ARF1
Chlortetracycline,EPHB1
Chlortetracycline,PADI4
Chlortetracycline,PNLIP
Chlorthalidone,CA1
Chlorthalidone,SLC12A1
Chlorzoxazone,KCNMA1
Cholesterol,CLEC4E
Cholesterol,NR1I3
Cholesterol,PCYT1B
Cholesterol,RORA
Cholesterol sulfate,RORA
Cholic Acid,ADH1C
Cholic Acid,CES1
Cholic Acid,COX4I1
Cholic Acid,COX5A
Cholic Acid,COX5B
Cholic Acid,COX6A2
Cholic Acid,COX6B1
Cholic Acid,COX6C
Cholic Acid,COX7A1
Cholic Acid,COX7B
Cholic Acid,COX7C
Cholic Acid,COX8A
Cholic Acid,ESRRG
Cholic Acid,FABP6
Cholic Acid,FECH
Cholic Acid,GPBAR1
Cholic Acid,MT-CO1
Cholic Acid,MT-CO2
Cholic Acid,MT-CO3
Cholic Acid,NR1H4
Cholic Acid,PLA2G1B
Choline,CHRNA2
Choline,CHRNA7
Choline,PCYT1B
Choline alfoscerate,CHRM5
Choline alfoscerate,GM2A
Choline magnesium trisalicylate,PTGS1
Choline magnesium trisalicylate,PTGS2
Choline salicylate,ACHE
Choline salicylate,BCHE
Choline salicylate,CHRNA7
Choline salicylate,PCYT1A
Choline salicylate,PCYT1B
Choline salicylate,PLD1
Choline salicylate,PLD2
Chondroitin sulfate,BDNF
Chondroitin sulfate,CCL2
Chondroitin sulfate,GDNF
Chromanol,AR
Chromic chloride,INSR
Chromic citrate,CYB5A
Chromic nitrate,CYB5A
Chromium,CYB5A
Chromium gluconate,CYB5A
Chromium nicotinate,CYB5A
Chromous sulfate,CYB5A
Chrysin,AKR1B1
Chrysin,CDK6
Chrysin,CYP19A1
Chrysin,CYP1B1
Chrysoeriol,CYP1B1
Chrysoeriol,XDH
Chymostatin,CMA1
Cianidanol,CA1
Cianidanol,CA12
Cianidanol,CA14
Cianidanol,CA2
Cianidanol,CA4
Cianidanol,CA6
Cianidanol,CA9
Cianidanol,PTGS1
Cibacron Blue,GSTP1
Cibacron Blue,HPGDS
Cibacron Blue,NQO1
Cibinetide,EPOR
Cicaprost,PTGER1
Cicaprost,PTGER2
Cicaprost,PTGER3
Cicaprost,PTGER4
Cicaprost,PTGIR
Ciclesonide,NR3C1
Ciclesonide,SERPINA6
Ciclopirox,ATP1A1
Ciforadenant,ADORA2A
Ciglitazone,PPARG
Cilansetron,HTR3A
Cilazapril,ACE
Cilazaprilat,ACE
Cilnidipine,CACNA1A
Cilnidipine,CACNA1B
Cilofexor,NR1H4
Cilomilast,PDE4A
Cilomilast,PDE4B
Cilomilast,PDE4D
Cilostazol,PDE3A
Cimetidine,HRH2
Cimetropium,CHRM5
Cimicoxib,PTGS2
Cinacalcet,CASR
Cinaciguat,GUCY1B1
Cinalukast,CYSLTR1
Cinazepam,GABRG3
Cinazepam,GABRQ
Cinchocaine,CALM3
Cinchocaine,SCN10A
Cinchocaine,SCN5A
Cinchonidine,CYP2D6
Cinitapride,HTR1A
Cinitapride,HTR2A
Cinitapride,HTR4
Cinnamaldehyde,TRPA1
Cinnamaldehyde,TRPV3
Cinnamic acid,HCAR2
Cinnarizine,CACNA1C
Cinnarizine,CACNA1D
Cinnarizine,CACNA1F
Cinnarizine,CACNA1G
Cinnarizine,CACNA1H
Cinnarizine,CACNA1I
Cinnarizine,CACNA1S
Cinnarizine,CHRM5
Cinnarizine,DRD2
Cinnarizine,DRD5
Cinnarizine,HRH1
Cinolazepam,GABRG3
Cinolazepam,GABRQ
Cinolazepam,TSPO
Cinoxacin,TOP2A
Cinoxacin,TOP2B
Cintirorgon,RORC
Cipamfylline,ADORA1
Cipamfylline,PDE5A
Cipargamin,ADORA3
Cipargamin,KCNH2
Cipemastat,MMP1
Cipemastat,MMP8
Cipralisant,HRH3
Ciprofibrate,PPARA
Ciprofloxacin,KCNH2
Ciprofloxacin,TOP2A
Cirazoline,ADRA1A
Cirazoline,ADRA1B
Cirazoline,ADRA1D
Cirazoline,ADRA2C
Cisapride,HTR2A
Cisapride,HTR3A
Cisapride,HTR4
Cisapride,KCNH2
Cisatracurium,CHRM2
Cisatracurium,CHRNA1
Cisatracurium,CHRNA2
Cisatracurium,CHRNB4
Cisplatin,A2M
Cisplatin,ATOX1
Cisplatin,MPG
Cisplatin,TF
Citalopram,HRH1
Citalopram,SLC6A4
Citarinostat,HDAC6
Citric acid,AKR1B1
Citric acid,APRT
Citric acid,C8G
Citric acid,CPB1
Citric acid,CS
Citric acid,CTDSP1
Citric acid,HGS
Citric acid,IL4I1
Citric acid,ITPA
Citric acid,LSM6
Citric acid,MDH2
Citric acid,PLEKHA1
Citric acid,RNASE1
Citric acid,RNASE3
Citric acid,SRC
Citric acid,TRPV4
Citrulline,ASS1
Citrulline,DDAH1
Citrulline,DDAH2
Citrulline,NOS1
Citrulline,NOS2
Citrulline,NOS3
Citrulline,OTC
Citrulline,PADI2
Citrulline,PADI3
Citrulline,PADI4
Citrulline,PADI6
Cladribine,ADA
Cladribine,PARP1
Cladribine,PNP
Cladribine,POLA1
Cladribine,POLE
Cladribine,POLE2
Cladribine,POLE3
Cladribine,POLE4
Cladribine,RRM1
Cladribine,RRM2
Cladribine,RRM2B
Clarithromycin,KCNH2
Clarithromycin,SLCO1B1
Clarithromycin,SLCO1B3
Clascoterone,AR
Clazosentan,EDNRA
Clebopride,ACHE
Clebopride,DRD2
Clemastine,HRH1
Clenbuterol,ADRB1
Clenbuterol,ADRB2
Clenbuterol,ADRB3
Clenbuterol,NGF
Clenbuterol,TNF
Clevidipine,CACNA1C
Clevidipine,CACNA1D
Clevidipine,CACNA1F
Clevidipine,CACNA1S
Clidinium,CHRM1
Cligosiban,AVPR1A
Cligosiban,OXTR
Clinofibrate,PPARA
Clinofibrate,PPARD
Clinofibrate,PPARG
Clinprost,PTGIR
Clobazam,GABRA1
Clobazam,GABRG3
Clobazam,GABRQ
Clobetasol,PLA2G1B
Clobetasol propionate,ANXA1
Clobetasol propionate,NR3C1
Clobetasol propionate,NR3C2
Clobetasone,NR3C1
Clocortolone,NR3C1
Clocortolone,PLA2G1B
Clodronic acid,SLC25A4
Clodronic acid,SLC25A5
Clodronic acid,SLC25A6
Clofarabine,POLA1
Clofarabine,RRM1
Clofarabine,RRM2
Clofarabine,RRM2B
Clofazimine,KCNA3
Clofazimine,PPARG
Clofedanol,HRH1
Clofibrate,LPL
Clofibrate,PPARA
Clomethiazole,GABRA1
Clomethiazole,GABRG3
Clomifene,ESR1
Clomifene,ESR2
Clomipramine,GSTP1
Clomipramine,HTR2A
Clomipramine,HTR2B
Clomipramine,HTR2C
Clomipramine,SLC6A2
Clomipramine,SLC6A4
Clonazepam,GABRG3
Clonazepam,NR1I2
Clonidine,ADRA1A
Clonidine,ADRA1B
Clonidine,ADRA1D
Clonidine,ADRA2A
Clonidine,ADRA2B
Clonidine,ADRA2C
Clonidine,AOC3
Clopidogrel,P2RY12
Cloprednol,NR3C1
Cloprostenol,PTGDR
Cloprostenol,PTGER1
Cloprostenol,PTGER3
Cloprostenol,PTGFR
Cloprostenol,TBXA2R
Clorazepic acid,GABRG3
Clorazepic acid,GABRQ
Clorazepic acid,TSPO
Clorgiline,MAOA
Clorobiocin,TOP2A
Clorobiocin,TOP2B
Clorotepine,ADRA1A
Clorotepine,ADRA1B
Clorotepine,ADRA1D
Clorotepine,DRD2
Clorotepine,HRH1
Clorotepine,HTR2C
Clorotepine,HTR6
Clotiazepam,GABRG3
Clotiazepam,GABRQ
Clotiazepam,TSPO
Clotrimazole,CXCR2
Clotrimazole,HCAR2
Clotrimazole,KCNN4
Clotrimazole,NR1I2
Cloxazolam,GABRG3
Cloxazolam,GABRQ
Clozapine,ADRA1A
Clozapine,ADRA1B
Clozapine,ADRA2A
Clozapine,ADRA2B
Clozapine,ADRA2C
Clozapine,CALY
Clozapine,CHRM1
Clozapine,CHRM2
Clozapine,CHRM3
Clozapine,CHRM4
Clozapine,CHRM5
Clozapine,DRD1
Clozapine,DRD2
Clozapine,DRD3
Clozapine,DRD4
Clozapine,DRD5
Clozapine,GABBR1
Clozapine,GABBR2
Clozapine,GABRA1
Clozapine,GABRB1
Clozapine,GABRG1
Clozapine,GSTP1
Clozapine,HRH1
Clozapine,HRH4
Clozapine,HTR1A
Clozapine,HTR1B
Clozapine,HTR1D
Clozapine,HTR1E
Clozapine,HTR2A
Clozapine,HTR2C
Clozapine,HTR3A
Clozapine,HTR6
Clozapine,HTR7
CoA-S-acetyl 5-bromotryptamine,AANAT
CoA-S-trimethylene-acetyl-tryptamine,AANAT
CoA-s-acetyl tryptamine,AANAT
Cobicistat,CYP3A4
Cobicistat,CYP3A5
Cobicistat,CYP3A7
Cobimetinib,MAP2K1
Cobiprostone,CLCN2
Cocaine,CES1
Cocaine,CHRM1
Cocaine,CHRM2
Cocaine,SCN4B
Cocaine,SIGMAR1
Cocaine,SLC6A2
Cocaine,SLC6A3
Cocaine,SLC6A4
Codeine,OPRD1
Codeine,OPRM1
Coenzyme A,ACAT2
Coenzyme A,CRAT
Coenzyme A,CS
Coenzyme A,DBI
Coenzyme A,HMGCR
Coenzyme A,KAT2A
Coenzyme A,KAT2B
Coenzyme A,KAT5
Coenzyme A persulfide,IVD
Colchiceine,BRD4
Colchiceine,TUBA1A
Colchiceine,TUBB
Colchicine,TUBB
Colforsin,ADCY2
Colforsin,ADCY5
Colforsin,ADCY9
Colforsin,CFTR
Colforsin,CREBBP
Colforsin,GNAS
Colforsin,KCNN3
Colforsin,MAPK7
Colforsin,MUC2
Colforsin,SERPINE1
Compound 18,ESR1
Compound 19,ESR1
Compound 19,PTPN1
Compound 4-D,ESR1
Concanamycin A,ABCB1
Conessine,ADRA2C
Conessine,HRH3
Conivaptan,AVPR1A
Conivaptan,AVPR2
Conjugated estrogens,ESR1
Conjugated estrogens,ESR2
Contulakin-G,CACNA1B
Contulakin-G,NTSR1
Copanlisib,PIK3CA
Copanlisib,PIK3CB
Copanlisib,PIK3CD
Copanlisib,PIK3CG
Copper,A1BG
Copper,ACTG1
Copper,ACTN1
Copper,ACY1
Copper,AFM
Copper,AGT
Copper,AHCY
Copper,AHSG
Copper,AKR1A1
Copper,ANXA4
Copper,ANXA5
Copper,APCS
Copper,APLP1
Copper,APOA1
Copper,APOA2
Copper,APOA4
Copper,APOBR
Copper,APOC2
Copper,APOC3
Copper,APOD
Copper,APOE
Copper,APOH
Copper,APP
Copper,AZGP1
Copper,B2M
Copper,BDNF
Copper,C1QBP
Copper,C1QC
Copper,C1S
Copper,C3
Copper,C4B
Copper,C4BPA
Copper,C5
Copper,C8B
Copper,C9
Copper,CALR
Copper,CBX5
Copper,CFH
Copper,CFI
Copper,CFL1
Copper,CLEC3B
Copper,CLIC1
Copper,CLU
Copper,CYB5R3
Copper,EEF1A1
Copper,EIF4A1
Copper,EIF6
Copper,ENO1
Copper,F2
Copper,GAPDH
Copper,GLRA1
Copper,GOT1
Copper,GPI
Copper,GSN
Copper,GSR
Copper,GSS
Copper,H1-4
Copper,H2BC4
Copper,HBA1
Copper,HBB
Copper,HDGF
Copper,HEPHL1
Copper,HNRNPA2B1
Copper,HNRNPH1
Copper,HNRNPH3
Copper,HNRNPL
Copper,HPR
Copper,HSP90AA1
Copper,HSP90B1
Copper,HSPA13
Copper,HSPA5
Copper,HSPA8
Copper,HSPD1
Copper,HTT
Copper,IAPP
Copper,IDH3A
Copper,IGFALS
Copper,IGLL1
Copper,ITIH2
Copper,KNG1
Copper,KRT1
Copper,KRT10
Copper,KRT2
Copper,KRT8
Copper,KRT9
Copper,LDHA
Copper,LRG1
Copper,LUM
Copper,NEIL1
Copper,NEIL2
Copper,NME1
Copper,P4HB
Copper,PARK7
Copper,PDIA3
Copper,PEBP1
Copper,PGAM1
Copper,PGK1
Copper,PKM
Copper,PLG
Copper,PON1
Copper,PPBP
Copper,PPIA
Copper,PRDX1
Copper,PRDX2
Copper,PRDX6
Copper,PRNP
Copper,PSME1
Copper,PTGES3
Copper,RACK1
Copper,RANBP1
Copper,RPS2
Copper,RPSA
Copper,S100A2
Copper,S100A4
Copper,S100A8
Copper,SCO1
Copper,SERPINA1
Copper,SERPINA4
Copper,SERPINA6
Copper,SERPINA7
Copper,SERPINC1
Copper,SERPIND1
Copper,SERPINE1
Copper,SERPINF1
Copper,SERPINF2
Copper,SERPING1
Copper,SF3A2
Copper,SFPQ
Copper,SNCA
Copper,SRSF1
Copper,STIP1
Copper,TAC3
Copper,TF
Copper,TKT
Copper,TTR
Copper,TUBA3D
Copper,TUBB
Copper,UGDH
Copper,VTN
Copper,YWHAB
Copper histidinate,HAL
Copper histidinate,HARS1
Copper histidinate,HDC
Copper histidinate,SLC38A3
Copper oxodotreotide Cu-64,SSTR2
Coproporphyrin I,UROD
Coproporphyrinogen III,UROD
Cordycepin Triphosphate,PAPOLA
Corticosterone,HSD11B1
Corticosterone,NCOA1
Corticosterone,NR3C1
Corticosterone,NR3C2
Cortisone acetate,ANXA1
Cortisone acetate,ESRRA
Cortisone acetate,ESRRB
Cortisone acetate,ESRRG
Cortisone acetate,NR3C1
Cortivazol,NR3C1
Cositecan,TOP1
Cotadutide,GCG
Coumarin,CA1
Coumarin,CA12
Coumarin,CA14
Coumarin,CA2
Coumarin,CA4
Coumarin,CA6
Coumarin,CA9
Coumarin,CYP2A6
Coumarin 120,HDAC8
Coumarin 120,PPIA
Coumarin 120,PPIF
Cpad,ADH1C
Creatine,CKB
Creatine,CKM
Creatine,CKMT1A
Creatine,CKMT2
Creatine,GAMT
Crenigacestat,NOTCH1
Crenigacestat,NOTCH4
Crenolanib,PDGFRA
Crenolanib,SRC
Crinecerfont,CRHR1
Crisaborole,PDE4A
Crisaborole,PDE4B
Crisaborole,PDE4C
Crisaborole,PDE4D
Crisdesalazine,PTGES
Crizotinib,ALK
Crizotinib,MET
Crizotinib,MST1R
Crizotinib,ROS1
Crofelemer,ANO1
Crofelemer,CFTR
Cromoglicate lisetil,KCNMA1
Cromoglicic acid,HSP90AA1
Cromoglicic acid,S100P
Crotamiton,TRPV4
Crotonaldehyde,ALDH2
Crotonaldehyde,TRPA1
Cryptenamine,ADRB3
Cryptenamine,CHRM2
Cu-Cyclam,LYZ
Cudetaxestat,ENPP2
Cumidine,CELA1
Cupric Chloride,CSTB
Cupric Chloride,PROC
Curcumin,ABCC5
Curcumin,APP
Curcumin,CA1
Curcumin,CA12
Curcumin,CA14
Curcumin,CA2
Curcumin,CA4
Curcumin,CA6
Curcumin,CA9
Curcumin,CBR1
Curcumin,CYP3A4
Curcumin,DNMT3B
Curcumin,GSTP1
Curcumin,MMP13
Curcumin,MMP9
Curcumin,NOS2
Curcumin,PPARG
Curcumin,PTGS1
Curcumin,PTGS2
Curcumin,XDH
Curcumin sulfate,ABCC5
Curcumin sulfate,CBR1
Curcumin sulfate,GSTP1
Curcumin sulfate,PPARG
Cutamesine,SIGMAR1
Cyamemazine,HTR1A
Cyamemazine,HTR2A
Cyamemazine,HTR2C
Cyamemazine,HTR7
Cyanamide,CA2
Cyanamide,CTSK
Cyanocobalamin,MMAA
Cyanocobalamin,MMACHC
Cyanocobalamin,MMUT
Cyanocobalamin,MTHFR
Cyanocobalamin,MTR
Cyanocobalamin,MTRR
Cyclandelate,CACNA2D1
Cyclandelate,CES1
"Cyclic 3',5'-thymidine monophosphate",NT5M
Cyclic GMP,HCN2
Cyclic GMP,PDE2A
Cyclic GMP,PRKAR1A
Cyclic adenosine monophosphate,HCN2
Cyclic adenosine monophosphate,PRKAR1A
Cyclic adenosine monophosphate,PRKAR2B
Cyclizine,HRH1
Cyclizine,SULT1E1
Cyclobenzaprine,ADRA2C
Cyclobenzaprine,AOX1
Cyclobenzaprine,HTR2A
Cyclobenzaprine,HTR2B
Cyclobenzaprine,HTR2C
Cyclobenzaprine,HTR6
Cyclobenzaprine,HTR7
Cyclobenzaprine,SLC6A2
Cyclobenzaprine,SLC6A4
Cyclobenzaprine,TLR4
Cyclofenil,ESR1
Cycloguanil,PDF
Cyclohexanol,ADH1B
Cyclohexyl-pentyl-maltoside,CYP2B6
Cyclohexylformamide,ADH1C
Cyclohexylformamide,ADH4
Cycloleucine,GRIN1
Cyclopentolate,CHRM1
Cyclopentolate,CHRM5
Cyclophosphamide,NR1I2
Cycloserine,GRIN1
Cyclosporine,CAMLG
Cyclosporine,PPIA
Cyclosporine,PPIF
Cyclosporine,PPP3CA
Cyclosporine,PPP3R2
Cyclotheonamide A,PRSS1
Cyclothiazide,CA1
Cyclothiazide,CA2
Cyclothiazide,CA9
Cyclothiazide,FXYD2
Cyclothiazide,SFRP4
Cycrimine,CHRM1
Cyproheptadine,CHRM1
Cyproheptadine,CHRM2
Cyproheptadine,CHRM3
Cyproheptadine,HRH1
Cyproheptadine,HRH2
Cyproheptadine,HTR2A
Cyproheptadine,HTR2B
Cyproheptadine,HTR2C
Cyproheptadine,HTR7
Cyproterone acetate,AR
Cyproterone acetate,KLK3
Cysteamine,NPY2R
Cysteamine,SST
Cysteine,CARS1
Cysteine,CARS2
Cysteine,CBS
Cysteine,CDO1
Cysteine,CSAD
Cysteine,CTH
Cysteine,GCLC
Cysteine,GCLM
Cysteine,GOT1
Cysteine,GOT2
Cysteine,GSS
Cysteine,MGMT
Cysteine,NFS1
Cysteine-S-acetamide,OAS1
Cysteine-S-acetamide,RNASE1
Cystine,CTNS
Cystine,SLC7A11
Cytarabine,POLB
Cytidine,UCK2
Cytidine 3'-monophosphate,RNASE1
Cytidine-5'-Monophosphate,CMPK1
Cytidine-5'-Monophosphate,UCK2
Cytidine-5'-Triphosphate,P2RY4
Cytidine-5'-Triphosphate,UCK2
Cytisine,CHRNA2
Cytisine,CHRNA3
Cytisine,CHRNA4
Cytisine,CHRNA6
Cytisine,CHRNA7
Cytisine,CHRNB2
Cytisine,CHRNB4
D-157495,DCPS
D-Aspartic Acid,GRIN1
D-Aspartic Acid,GRIN2A
D-Aspartic Acid,GRIN2B
D-Cysteine,CPA1
D-Eritadenine,AHCY
D-JNKI-1,MAPK8
D-JNKI-1,MAPK9
D-Malic acid,CS
D-Malic acid,ME2
D-Methionine,METAP2
"D-Myo-Inositol-1,4-Bisphosphate",INPP5B
D-Myo-Inositol-Hexasulphate,FST
D-Phenylalanine,CRH
D-Phenylalanine,KYAT1
D-Serine,GLRA1
D-Serine,GRIN1
D-Serine,SERPINB3
D-Tryptophan,DAO
D-Tryptophan,HCAR3
D-alpha-Tocopherol acetate,ALOX5
D-alpha-Tocopherol acetate,NR1I2
D-alpha-Tocopherol acetate,PRKCA
D-alpha-Tocopherol acetate,PRKCB
D-arginine,CKM
D-erythrose 4-phosphate,GPI
D-glucitol 6-phosphate,GPI
"D-gluconhydroximo-1,5-lactam",LCT
D-norleucine,HNF1A
D-norleucine,PAH
D-norleucine,PTH
D-phenylalanyl-N-benzyl-L-prolinamide,F2
D-tartaric acid,ATP6V1C1
D-tartaric acid,B3GAT1
D-tartaric acid,DDX6
D-tartaric acid,HIF1AN
D-tartaric acid,TREM1
DA-6886,HTR4
DADLE,OPRD1
DADLE,OPRM1
DAS-431 IV,CALY
DAS869,HPD
DCFBC,FOLH1
DDP-225,HTR3A
DDP-225,SLC6A2
DDP733,HTR3A
DG041,PTGER3
DG051,LTA4H
DL-Methylephedrine,ADRA2A
DL-Methylephedrine,ADRA2C
DL-Methylephedrine,ADRB1
DL-Methylephedrine,ADRB3
DMP-777,ELANE
DP-b99,MMP9
DPCPX,ADORA1
DPCPX,ADORA2A
DPCPX,ADORA2B
DPCPX,ADORA3
DPCPX,NT5E
DPDPE,OPRD1
DPDPE,OPRM1
DPI-221,OPRD1
DPI59,SRC
DRF-1042,TOP1
DS-1211,ALPL
DTP-348,CA9
DU125530,HTR1A
Dabigatran,F2
Dabigatran etexilate,F2
Dabrafenib,BRAF
Dabrafenib,LIMK1
Dabrafenib,RAF1
Dabrafenib,SIK1
Dabuzalgron,ADRA1D
Dacarbazine,PGD
Dacarbazine,POLA2
Dacinostat,HDAC1
Dacomitinib,EGFR
Dacomitinib,ERBB2
Dacomitinib,ERBB4
Dacopafant,PTAFR
Dactinomycin,TOP1
Dactinomycin,TOP2B
Dactolisib,MTOR
Dactolisib,PIK3CG
Daglutril,MME
Daidzein,AKR1B1
Daidzein,ESR1
Daidzein,ESR2
Daidzein,ESRRA
Daidzein,TRPC5
Daidzin,ALDH2
Dalbavancin,PNLIP
Dalcetrapib,CETP
Dalcotidine,HRH2
Daleuton,PTGS1
Daleuton,PTGS2
Dalfampridine,KCNA1
Dalfampridine,KCNA10
Dalfampridine,KCNA2
Dalfampridine,KCNA3
Dalfampridine,KCNA4
Dalfampridine,KCNA5
Dalfampridine,KCNA6
Dalfampridine,KCNA7
Dalfampridine,KCNB1
Dalfampridine,KCNB2
Dalfampridine,KCNC1
Dalfampridine,KCNC2
Dalfampridine,KCNC3
Dalfampridine,KCND1
Dalfampridine,KCND2
Dalfampridine,KCND3
Dalteparin,SELP
Dalteparin,SERPINC1
Daltroban,TBXA2R
Danaparoid,SERPINC1
Danavorexton,HCRTR2
Danazol,AR
Danazol,CCL2
Danazol,ESR1
Danazol,GNRHR
Danazol,PGR
Danicopan,CFD
Daniquidone,TOP1
Daniquidone,TOP2A
Daniquidone,TOP2B
Danirixin,CXCR2
Dansylamide,CA2
Dantrolene,RYR1
Danusertib,AURKA
Danusertib,AURKB
Danusertib,AURKC
Dapagliflozin,SLC5A2
Dapansutrile,NLRP3
Dapiprazole,ADRA1A
Dapiprazole,ADRA1B
Dapiprazole,ADRA1D
Dapiprazole,DRD2
Dapitant,TACR1
Daporinad,NAMPT
Dapoxetine,HTR1A
Dapoxetine,HTR1B
Dapoxetine,HTR2C
Daprodustat,EGLN1
Daprodustat,EGLN2
Daprodustat,EGLN3
Darapladib,PLA2G1B
Darapladib,PLA2G4A
Darbufelone,ALOX5
Darbufelone,PTGS2
Darexaban,F10
Darglitazone,PPARG
Daridorexant,HCRTR1
Daridorexant,HCRTR2
Darifenacin,CHRM1
Darifenacin,CHRM2
Darifenacin,CHRM3
Darifenacin,CHRM4
Darifenacin,CHRM5
Darolutamide,AR
Darolutamide,PGR
Darusentan,EDNRA
Dasantafil,PDE5A
Dasatinib,ABL1
Dasatinib,ABL2
Dasatinib,BCR
Dasatinib,BTK
Dasatinib,CSK
Dasatinib,EPHA2
Dasatinib,EPHA5
Dasatinib,EPHB4
Dasatinib,FGR
Dasatinib,FRK
Dasatinib,FYN
Dasatinib,HSPA8
Dasatinib,KIT
Dasatinib,LCK
Dasatinib,LYN
Dasatinib,MAP3K20
Dasatinib,MAPK14
Dasatinib,NR4A3
Dasatinib,PDGFRB
Dasatinib,PPAT
Dasatinib,SRC
Dasatinib,STAT5B
Dasatinib,YES1
Dasotraline,SLC6A2
Dasotraline,SLC6A3
Dasotraline,SLC6A4
Daunorubicin,TOP2A
Daunorubicin,TOP2B
Davamotecan pegadexamer,TOP1
Daxalipram,PDE4A
Daxalipram,PDE4B
Daxalipram,PDE4D
Dazoxiben,TBXAS1
Dazucorilant,NR3C1
Deacetoxyvinzolidine,CALM3
Deamido-Nad+,NMNAT1
Deamido-Nad+,NMNAT3
Debrisoquine,SLC6A2
Debromohymenialdisine,CHEK1
Debromohymenialdisine,CHEK2
Debromohymenialdisine,CLK1
Debromohymenialdisine,MAP2K1
Debromohymenialdisine,MAPK1
Debromohymenialdisine,RAF1
Debromohymenialdisine,TNK2
Decamethonium,ACHE
Decamethonium,CHRNA1
Decamethonium,CHRNA2
Decamethonium,CHRNA4
Decamethonium,CHRNB2
Decernotinib,JAK3
Decitabine,DNMT1
Decitabine,DNMT3A
Decitabine,DNMT3B
Decitabine,HDAC6
Declopramide,CHRM1
Declopramide,DRD2
Declopramide,TOP2A
Declopramide,TOP2B
Decoglurant,GRM2
Decoglurant,GRM3
Decyl(dimethyl)phosphine oxide,MAOA
Defactinib,PTK2
Defactinib,PTK2B
Deferitazole,HBA1
Deferoxamine,APP
Deflazacort,NR3C1
Defoslimod,TLR2
Defoslimod,TLR4
Degarelix,GNRHR
Delapril,ACE
Delgocitinib,JAK1
Delgocitinib,JAK2
Delgocitinib,JAK3
Delgocitinib,TYK2
Delorazepam,GABRG3
Delorazepam,GABRQ
Delparantag,SERPINC1
Delta-Amino Valeric Acid,ALAD
Delta-Amino Valeric Acid,GATM
Deltibant,BDKRB2
Demecarium,ACHE
Demecarium,BCHE
Demeclocycline,AVPR2
Demecolcine,MAP1A
Demecolcine,MAP1B
Demegestone,PGR
Denagliptin,DPP4
Denbufylline,PDE4A
Denbufylline,PDE4B
Denbufylline,PDE4D
Denfivontinib,FLT3
Denfivontinib,MERTK
Denibulin,FLT1
Denibulin,FLT4
Denifanstat,FASN
Denopamine,DRD2
Denufosol,P2RY2
Deoxycholic acid,EFL1
Deoxycholic acid,GPBAR1
Deoxycholic acid,GSTP1
Deoxycholic acid,HPGDS
Deoxycholic acid,NR1H4
Deoxycholic acid,PCNA
"Deoxycytidylyl-3',5'-guanosine",RNASE1
Deoxyuridine monophosphate,TYMS
Deoxyuridine-5'-Diphosphate,DUT
Depulfavirine,TERT
Dequalinium,CALM3
Dequalinium,CNGA1
Dequalinium,CNGA2
Dequalinium,KCNMA1
Dequalinium,KCNN1
Dequalinium,KCNN2
Dequalinium,KCNN3
Dequalinium,PRKCZ
Dequalinium,SNCA
Dequalinium,XIAP
Deramciclane,HTR2A
Deramciclane,HTR2C
Derazantinib,FGFR1
Derenofylline,ADORA1
Dersalazine,PTAFR
Dersimelagon,MC1R
Deserpidine,ACE
Deserpidine,SLC18A2
Desflurane,ATP2A2
Desflurane,ATP5F1D
Desflurane,GABRQ
Desflurane,GLRA1
Desflurane,GRIA1
Desflurane,KCNA1
Desflurane,MT-ND1
Desipramine,ADRA1D
Desipramine,ADRA2C
Desipramine,ADRB1
Desipramine,ADRB2
Desipramine,CHRM1
Desipramine,CHRM2
Desipramine,CHRM3
Desipramine,CHRM4
Desipramine,CHRM5
Desipramine,DRD2
Desipramine,HRH1
Desipramine,HTR1A
Desipramine,HTR2A
Desipramine,HTR2C
Desipramine,SLC6A2
Desipramine,SLC6A4
Desipramine,SMPD1
Deslanoside,ATP1A1
Desloratadine,HRH1
Desmethylsertraline,ABCB1
Desmopressin,AVPR1A
Desmopressin,AVPR1B
Desmopressin,AVPR2
Desmopressin,OXTR
Desogestrel,ESR1
Desogestrel,PGR
Desonide,ESRRA
Desonide,ESRRB
Desonide,ESRRG
Desonide,NR3C1
Desoximetasone,ESRRA
Desoximetasone,ESRRB
Desoximetasone,ESRRG
Desoximetasone,NR3C1
Desoxycorticosterone acetate,NR3C2
Desoxycorticosterone pivalate,NR3C2
Desoxycortone,NR3C1
Desoxycortone,NR3C2
Desvenlafaxine,SLC6A2
Desvenlafaxine,SLC6A3
Desvenlafaxine,SLC6A4
Detirelix,GNRHR
Deucravacitinib,TYK2
Deudextromethorphan,SIGMAR1
Deudextromethorphan,SLC6A4
Deuruxolitinib,JAK1
Deuruxolitinib,JAK2
Deuruxolitinib,TYK2
Deutetrabenazine,SLC18A2
Deutivacaftor,CFTR
Devazepide,CCKAR
Devimistat,OGDH
Dexamethasone,ANXA1
Dexamethasone,NOS2
Dexamethasone,NR0B1
Dexamethasone,NR1I2
Dexamethasone,NR3C1
Dexamethasone acetate,ANXA1
Dexamethasone acetate,NOS2
Dexamethasone acetate,NR0B1
Dexamethasone acetate,NR1I2
Dexamethasone acetate,NR3C1
